Q1165609,P527,Q175857
Q351563,P1411,Q21995136
Q1419495,P1346,Q95068
Q408,P2936,Q9199
Q12174,P2293,Q18030378
Q102754,P1411,Q1291221
Q217020,P1411,Q24050367
Q131433,P1411,Q1027904
Q31,P530,Q865
Q912,P2852,Q25648869
Q24815,P1411,Q102427
Q1030,P530,Q902
Q40640,P20,Q65
Q730,P2852,Q25648804
Q134430,P6942,Q3432068
Q131390,P750,Q1097348
Q987305,P166,Q17986500
Q23301,P1411,Q103360
Q945138,P1411,Q277536
Q4039,P69,Q5468962
Q715731,P725,Q2778788
Q392530,P3092,Q28977711
Q179876,P1366,Q161885
Q991,P19,Q4281399
Q51522,P1411,Q103360
Q1276,P166,Q935843
Q18954,P793,Q204854
Q241,P530,Q672
Q801,P530,Q912
Q147235,P161,Q1255263
Q106775,P1411,Q103916
Q2530270,P1346,Q433106
Q168724,P166,Q103618
Q190135,P750,Q1097348
Q188987,P166,Q906455
Q108586,P750,Q1005887
Q733,P530,Q155
Q30,P530,Q34
Q537407,P6942,Q28913010
Q1161102,P1346,Q72077
Q212129,P1411,Q106291
Q1175691,P1411,Q3123491
Q116861,P1411,Q8038461
Q1016,P530,Q35
Q200396,P1411,Q488651
Q207921,P166,Q277536
Q250545,P1411,Q377293
Q726294,P1411,Q106301
Q165328,P2293,Q18041856
Q2414252,P1346,Q103946
Q41,P530,Q31
Q325643,P166,Q103618
Q183141,P1411,Q1238714
Q191753,P6942,Q3378766
Q174699,P1411,Q488651
Q833,P530,Q819
Q234700,P166,Q610903
Q596779,P166,Q5593860
Q127367,P1411,Q281939
Q315087,P1411,Q139184
Q924,P530,Q183
Q201994,P1411,Q977915
Q1127184,P437,Q47544021
Q1868927,P1346,Q106685
Q36092,P6942,Q27908192
Q38253,P108,Q1470329
Q191828,P166,Q7414019
Q190956,P166,Q830079
Q165817,P1411,Q281939
Q317491,P166,Q266012
Q36,P530,Q96
Q668,P530,Q874
Q77,P530,Q750
Q311271,P1411,Q1445521
Q1079,P166,Q2414252
Q131074,P1411,Q102427
Q64151,P750,Q1097348
Q1414482,P1346,Q147395
Q311271,P1411,Q1723064
Q18808,P1435,Q17278671
Q131074,P166,Q103360
Q155,P530,Q36
Q171861,P1411,Q277536
Q104791,P1411,Q989453
Q902,P530,Q1027
Q35,P530,Q142
Q1790292,P1346,Q39792
Q269927,P1411,Q107258
Q184768,P166,Q277751
Q174811,P57,Q740682
Q102642,P1411,Q2462064
Q128581,P2293,Q18030586
Q142,P2852,Q25648842
Q318475,P1038,Q16194721
Q347461,P1411,Q266012
Q847054,P1346,Q131324
Q958,P530,Q148
Q201418,P19,Q60
Q7314,P69,Q27621
Q1549932,P159,Q11739
Q12174,P2293,Q18051841
Q483941,P1411,Q103360
Q32433,P1411,Q107258
Q31,P530,Q252
Q46248,P1411,Q1681198
Q23558,P725,Q3369749
Q922193,P86,Q1356888
Q922193,P6942,Q27838034
Q989453,P1346,Q100937
Q215518,P3092,Q28812892
Q1474606,P3342,Q25278
Q106275,P1411,Q787123
Q1086189,P1346,Q317491
Q2973,P6,Q17326889
Q3025883,P2293,Q18038071
Q1112005,P166,Q922396
Q922396,P1346,Q65922
Q212,P421,Q6723
Q686533,P1411,Q106301
Q535081,P1411,Q106291
Q1029,P2852,Q25648880
Q392530,P3092,Q28946741
Q466680,P166,Q22253131
Q362500,P19,Q84
Q19526,P1411,Q518675
Q217020,P1411,Q24082729
Q51668,P1411,Q131520
Q202211,P166,Q131520
Q548389,P1346,Q309980
Q55392,P1411,Q41417
Q180665,P166,Q17011060
Q228787,P19,Q5092
Q958,P530,Q902
Q1336107,P1411,Q103360
Q368091,P69,Q770467
Q36479,P3092,Q28797459
Q200299,P1411,Q281939
Q180453,P166,Q1441539
Q41351,P166,Q2544851
Q159,P530,Q574
Q750,P2852,Q25648823
Q40,P530,Q801
Q77,P530,Q29
Q244,P2936,Q1860
Q250954,P1411,Q277536
Q485803,P179,Q1211909
Q215518,P6942,Q28855898
Q567899,P159,Q43433
Q134895,P1411,Q181883
Q530923,P1346,Q1304952
Q668,P530,Q739
Q3025883,P2293,Q18031867
Q668,P530,Q1013
Q2306,P1411,Q904528
Q53004,P166,Q19833553
Q231595,P1411,Q106301
Q179673,P3092,Q28802704
Q905247,P1346,Q216221
Q136605,P166,Q105304
Q187364,P1411,Q103360
Q865,P530,Q96
Q588,P421,Q6723
Q241,P530,Q148
Q1195311,P1411,Q102427
Q142,P530,Q235
Q615,P1344,Q79859
Q849124,P1346,Q347945
Q188018,P1411,Q103916
Q854,P530,Q826
Q189875,P674,Q30125882
Q213,P530,Q36
Q794,P530,Q854
Q494085,P1411,Q281939
Q81244,P27,Q174193
Q185888,P1411,Q103360
Q53009,P1411,Q849124
Q105660,P1411,Q1011564
Q205707,P1411,Q103916
Q537407,P3092,Q28926834
Q921985,P750,Q1329615
Q32,P421,Q6723
Q171300,P674,Q27977942
Q188874,P2293,Q5198271
Q145,P530,Q265
Q39476,P69,Q49114
Q537407,P3092,Q28923926
Q442879,P734,Q21489110
Q105817,P166,Q2665878
Q530923,P1346,Q485310
Q963,P530,Q865
Q1701254,P69,Q35794
Q922396,P1346,Q270664
Q134895,P1411,Q1260789
Q210059,P1411,Q898527
Q55,P37,Q33856
Q153882,P166,Q105304
Q271189,P725,Q1364909
Q106221,P166,Q1027904
Q116861,P1411,Q8038458
Q220751,P166,Q1265702
Q213787,P3092,Q28859483
Q2695156,P175,Q45772
Q1068952,P166,Q989439
Q319001,P166,Q17500591
Q1356427,P1411,Q107258
Q1621909,P166,Q830079
Q867813,P166,Q2350896
Q866120,P1411,Q504298
Q863,P530,Q902
Q1800397,P166,Q2925698
Q12152,P2293,Q18042029
Q128518,P1411,Q830079
Q11081,P2293,Q14864935
Q6441,P421,Q6723
Q431611,P1411,Q21995139
Q131285,P1411,Q4671338
Q1338008,P166,Q22235305
Q213053,P1411,Q281939
Q1109093,P159,Q989567
Q41,P530,Q974
Q1315008,P1346,Q3772
Q30,P530,Q225
Q145,P530,Q794
Q36092,P6942,Q28927751
Q622240,P1411,Q107258
Q104137,P166,Q106291
Q134430,P3275,Q3357801
Q171300,P3092,Q2964799
Q989453,P1346,Q315604
Q902,P530,Q851
Q537407,P3092,Q28926835
Q867813,P166,Q2462064
Q148,P530,Q754
Q94123,P1411,Q103916
Q191753,P793,Q204854
Q774,P530,Q668
Q235189,P1411,Q106301
Q2386182,P1411,Q277751
Q468877,P1411,Q107258
Q1336107,P166,Q106301
Q234700,P166,Q3404405
Q505449,P1346,Q55171
Q1273,P421,Q6723
Q183532,P166,Q463085
Q36,P530,Q29
Q217557,P69,Q838330
Q170250,P1411,Q487136
Q271189,P3092,Q28871821
Q515632,P166,Q1738793
Q23572,P161,Q314892
Q218894,P6942,Q28913006
Q537407,P6942,Q28925790
Q347461,P1411,Q595998
Q125904,P1411,Q723830
Q107130,P166,Q1414533
Q517265,P1411,Q277536
Q317817,P20,Q65
Q102642,P1411,Q922226
Q218894,P674,Q27681070
Q311615,P166,Q945887
Q509671,P1411,Q21995139
Q54066,P47,Q855974
Q23628,P166,Q989445
Q1387050,P1346,Q1052320
Q9047,P512,Q2091008
Q1754756,P1411,Q22253133
Q202211,P166,Q277751
Q12174,P2293,Q20781641
Q128121,P1411,Q3827280
Q334780,P179,Q2484680
Q967,P530,Q423
Q218894,P725,Q42229
Q1384181,P19,Q60
Q1246,P530,Q17
Q384004,P1411,Q107258
Q3841639,P1346,Q62975
Q108297,P161,Q145627
Q732397,P166,Q139184
Q1144750,P159,Q34932
Q112307,P166,Q3113384
Q466186,P1411,Q103360
Q16641,P2936,Q1860
Q96,P530,Q414
Q39722,P6942,Q937267
Q39,P530,Q854
Q30931,P179,Q26451486
Q114,P530,Q843
Q110462,P1411,Q29597
Q502067,P166,Q644077
Q12174,P2293,Q17917642
Q2414252,P1346,Q314924
Q1413741,P1346,Q235989
Q106997,P1411,Q1011564
Q296698,P1411,Q103360
Q213787,P3092,Q28861923
Q80405,P69,Q49110
Q209471,P1411,Q106291
Q2414252,P1346,Q184572
Q298016,P69,Q2094177
Q184,P530,Q35
Q1202,P1365,Q48046
Q275187,P750,Q1097348
Q173158,P166,Q4834543
Q11085,P2293,Q5145896
Q104123,P166,Q41375
Q184,P530,Q211
Q2620855,P1346,Q182950
Q1113428,P1346,Q55407
Q218894,P3092,Q28859485
Q213787,P3092,Q28912529
Q478780,P166,Q41417
Q218894,P3092,Q205002
Q36092,P6942,Q64046
Q114819,P161,Q721586
Q645094,P166,Q22752868
Q258,P530,Q16
Q787127,P1346,Q1358291
Q318267,P1411,Q1474410
Q392530,P725,Q329744
Q8646,P530,Q408
Q208263,P1411,Q102427
Q131755,P2293,Q18029451
Q12214,P2293,Q18028156
Q83338,P1411,Q400007
Q233854,P1411,Q103618
Q41571,P2176,Q408099
Q166389,P1411,Q103916
Q833,P530,Q15180
Q134077,P1411,Q922273
Q1062026,P1346,Q37175
Q878,P530,Q1246
Q171300,P6942,Q28916487
Q108597,P1411,Q5593763
Q537407,P3092,Q28926842
Q228186,P1411,Q488651
Q191104,P69,Q523926
Q2530270,P1346,Q712704
Q916431,P1411,Q41417
Q63026,P1411,Q106301
Q266467,P1411,Q185299
Q392530,P725,Q298908
Q147235,P161,Q530646
Q60036,P26,Q218091
Q208696,P3092,Q28884895
Q950380,P159,Q60
Q537407,P3092,Q28912534
Q342419,P1411,Q13634258
Q12174,P2293,Q18050606
Q171300,P3092,Q28861732
Q230268,P166,Q2005201
Q3133,P31,Q166902
Q167726,P1411,Q830079
Q548389,P1346,Q211322
Q484365,P166,Q138996
Q31,P2852,Q25648793
Q218,P530,Q148
Q1139016,P750,Q1005887
Q1127184,P1411,Q41417
Q43380,P1411,Q3473891
Q794,P530,Q34
Q181659,P166,Q595998
Q11593,P161,Q837676
Q1571,P2341,Q1191
Q83338,P166,Q181883
Q145,P706,Q22890
Q351838,P1411,Q106291
Q7371,P1411,Q41417
Q80966,P1411,Q103618
Q312124,P1411,Q922396
Q201608,P54,Q159729
Q44648,P735,Q12788459
Q183492,P69,Q13371
Q14313,P166,Q5593866
Q928,P530,Q189
Q1016,P530,Q928
Q489951,P1411,Q21995136
Q271189,P3092,Q28848209
Q1071903,P1346,Q2263
Q324523,P118,Q464508
Q213787,P57,Q19288278
Q159,P530,Q36
Q399,P530,Q218
Q1165609,P527,Q2831
Q1647268,P1346,Q544620
Q1414482,P1346,Q465848
Q209538,P166,Q1258647
Q805,P530,Q30
Q686,P530,Q241
Q148,P530,Q218
Q1268927,P1346,Q207852
Q986,P2852,Q25648804
Q162667,P166,Q5593789
Q42880,P421,Q6723
Q236,P2852,Q25648825
Q3351160,P166,Q578116
Q48256,P421,Q6760
Q645627,P1411,Q131520
Q1033,P530,Q657
Q922229,P1346,Q297071
Q668,P530,Q184
Q1027,P530,Q833
Q905247,P1346,Q186485
Q2318968,P1411,Q22344608
Q101797,P1411,Q103618
Q939424,P1411,Q830079
Q1350676,P1411,Q22752811
Q17,P530,Q1246
Q134430,P58,Q28381428
Q184697,P1411,Q5593901
Q43,P530,Q35
Q160215,P1411,Q830079
Q318,P1343,Q2041543
Q271189,P3092,Q28872846
Q43,P530,Q664
Q155629,P161,Q561765
Q220308,P1411,Q1265782
Q1165208,P1411,Q602299
Q314553,P166,Q17008972
Q35738,P166,Q488651
Q1045,P1552,Q47185282
Q874,P530,Q265
Q557632,P137,Q56872748
Q518675,P1346,Q287824
Q610903,P1346,Q151720
Q106942,P1411,Q2530270
Q232052,P1038,Q3679924
Q273978,P1411,Q103360
Q12174,P2293,Q18037120
Q813,P2852,Q25648798
Q408,P530,Q846
Q188718,P1411,Q103916
Q273704,P166,Q22253131
Q312702,P166,Q1474410
Q606928,P1411,Q281939
Q42581,P1411,Q103618
Q1030,P530,Q241
Q245172,P750,Q1005887
Q928,P832,Q19809
Q252,P530,Q36
Q41351,P166,Q105447
Q221249,P1411,Q106301
Q214665,P166,Q4376972
Q145,P530,Q796
Q180453,P1411,Q1011564
Q200355,P19,Q60
Q257065,P1411,Q1285504
Q849435,P1346,Q2831
Q805,P530,Q403
Q32,P1552,Q3174312
Q13909,P1411,Q463085
Q104081,P166,Q989453
Q51562,P1411,Q103360
Q61078,P106,Q333634
Q41,P421,Q6723
Q649,P31,Q50330360
Q105660,P1411,Q103618
Q130742,P166,Q282636
Q28218,P31,Q62049
Q315723,P166,Q106291
Q104137,P166,Q586356
Q40,P530,Q214
Q106275,P1411,Q103618
Q111774,P47,Q312731
Q123829,P166,Q17985761
Q173158,P1411,Q548389
Q15228,P527,Q332581
Q117,P2852,Q25648835
Q219402,P19,Q65
Q41342,P1411,Q103618
Q108560,P166,Q488651
Q55400,P69,Q1372362
Q65932,P166,Q1259362
Q19673,P39,Q2824523
Q1733,P421,Q6723
Q833,P530,Q574
Q805,P530,Q977
Q519473,P166,Q487136
Q229230,P1411,Q922396
Q114,P530,Q884
Q2544859,P1346,Q29250
Q130779,P166,Q1086189
Q95055,P166,Q103618
Q312751,P166,Q41417
Q222,P530,Q145
Q1419495,P1346,Q187033
Q10686,P1343,Q4114391
Q168778,P31,Q15238777
Q218894,P3092,Q28871823
Q717,P47,Q784
Q924,P530,Q1037
Q8646,P2936,Q1860
Q212041,P166,Q277751
Q311253,P166,Q1056251
Q482907,P166,Q428808
Q334,P530,Q16
Q1247858,P161,Q935153
Q36479,P3092,Q28859718
Q73622,P725,Q17714
Q181069,P725,Q311319
Q922229,P1346,Q228603
Q787145,P1346,Q1878909
Q805,P530,Q38
Q865,P530,Q33
Q1967731,P1346,Q219512
Q189592,P47,Q192761
Q1414482,P1346,Q158558
Q574452,P1411,Q277751
Q190386,P1411,Q106301
Q134077,P1411,Q1320315
Q30,P530,Q734
Q80204,P166,Q277536
Q464932,P166,Q388433
Q104061,P1411,Q2294693
Q190135,P3092,Q3195115
Q25310,P69,Q213439
Q668,P530,Q1019
Q183492,P166,Q1146594
Q203108,P725,Q313266
Q220955,P166,Q103618
Q108006,P166,Q488645
Q889,P530,Q212
Q537407,P6942,Q28920877
Q2529789,P1346,Q313039
Q25139,P166,Q131520
Q1350541,P166,Q838121
Q179673,P6942,Q18700953
Q902,P530,Q224
Q537407,P6942,Q29018692
Q790,P530,Q30
Q218894,P6942,Q922464
Q2530270,P1346,Q1138674
Q147235,P161,Q1396070
Q765404,P1346,Q948122
Q3025883,P2293,Q14907990
Q221345,P179,Q18914861
Q201924,P1411,Q106291
Q4220897,P1346,Q185724
Q228906,P20,Q60
Q213787,P57,Q19288275
Q518675,P1346,Q347395
Q787145,P1346,Q1514878
Q273978,P1411,Q277536
Q190643,P166,Q586356
Q2085,P161,Q270672
Q179673,P674,Q2348822
Q343633,P1411,Q106291
Q305250,P725,Q295233
Q11930,P166,Q103360
Q1780634,P1346,Q192557
Q954,P530,Q41
Q922396,P1346,Q62557
Q317272,P1411,Q488651
Q161687,P161,Q1401230
Q1246,P530,Q213
Q8277,P2293,Q18049296
Q787127,P1346,Q17293112
Q114115,P1411,Q103916
Q148,P530,Q702
Q41396,P166,Q1062026
Q103618,P1346,Q80046
Q223281,P1411,Q185299
Q543171,P1411,Q917808
Q2529789,P1346,Q231004
Q193668,P166,Q106291
Q36479,P6942,Q27653473
Q12214,P2293,Q15320451
Q1022,P421,Q6723
Q615,P1344,Q308996
Q1117390,P1411,Q1537996
Q1305622,P1411,Q4671338
Q189875,P86,Q742896
Q42844,P2293,Q18038817
Q241085,P1411,Q488651
Q928,P530,Q414
Q584451,P47,Q753414
Q53680,P19,Q203263
Q222,P530,Q230
Q821692,P1411,Q106301
Q72334,P166,Q6952062
Q244448,P166,Q102427
Q774270,P1411,Q131520
Q734036,P1346,Q217004
Q218091,P1411,Q7564363
Q183066,P1411,Q41417
Q355125,P1038,Q6308089
Q689114,P725,Q271859
Q275432,P166,Q106800
Q202326,P1411,Q131520
Q220883,P166,Q1056265
Q948,P1552,Q3174312
Q102235,P161,Q374041
Q28,P421,Q6655
Q213787,P6942,Q27653473
Q1016,P530,Q258
Q41422,P1411,Q2294693
Q801,P530,Q916
Q47099,P488,Q4722115
Q296698,P1411,Q900369
Q843,P530,Q826
Q11617,P1411,Q4220898
Q205028,P1411,Q24050329
Q1472,P2293,Q18030866
Q49012,P421,Q2212
Q170564,P750,Q1097348
Q299419,P1411,Q102427
Q174570,P159,Q84
Q530923,P1346,Q43432
Q55429,P1411,Q102427
Q31,P530,Q35
Q2978,P421,Q6723
Q615,P1344,Q219705
Q200405,P1411,Q103916
Q1968853,P166,Q3404523
Q463883,P1411,Q504298
Q104514,P1411,Q4921551
Q1130664,P1411,Q488651
Q1008,P530,Q668
Q35,P530,Q218
Q229056,P1411,Q106301
Q1414482,P1346,Q184885
Q55400,P166,Q4769236
Q11934,P767,Q3026615
Q262,P530,Q851
Q787127,P1346,Q2346975
Q234700,P166,Q549884
Q208696,P6942,Q27600232
Q244448,P1411,Q21995139
Q725842,P750,Q1097348
Q874496,P1411,Q22235329
Q468877,P1411,Q103360
Q408,P2936,Q9176
Q218894,P6942,Q27867909
Q721922,P1411,Q41417
Q4377021,P1346,Q213425
Q215518,P3092,Q27567171
Q165283,P1411,Q1474410
Q664,P421,Q7127
Q12174,P2293,Q18031117
Q145,P530,Q805
Q2530270,P1346,Q380904
Q134430,P6942,Q2525726
Q7315,P20,Q30159190
Q277536,P1346,Q506287
Q505449,P1346,Q59129
Q102711,P1411,Q106291
Q1968853,P1411,Q103916
Q766,P530,Q754
Q270385,P161,Q1665885
Q309941,P166,Q6952069
Q487070,P421,Q6655
Q206921,P159,Q60
Q18432,P47,Q11299
Q816456,P1411,Q488645
Q185888,P166,Q107258
Q1265702,P1346,Q8877
Q11085,P2293,Q18049353
Q378567,P1346,Q1886953
Q312405,P166,Q142392
Q105660,P1411,Q1071888
Q730,P530,Q252
Q271189,P3092,Q28913008
Q212,P530,Q222
Q12204,P2293,Q18035367
Q486588,P725,Q320232
Q295406,P166,Q1056265
Q865,P530,Q739
Q1419495,P1346,Q204299
Q220883,P166,Q1056251
Q970,P47,Q1029
Q327022,P421,Q5762
Q41,P530,Q37
Q33,P1552,Q3174312
Q1016,P530,Q865
Q1130664,P166,Q2544851
Q1377738,P1346,Q106275
Q29,P530,Q664
Q208139,P421,Q6574
Q12174,P2293,Q18037595
Q183,P530,Q1013
Q2093110,P159,Q16562
Q11085,P2293,Q18052210
Q1033016,P166,Q1129487
Q223117,P1038,Q313039
Q271189,P6942,Q28912369
Q189889,P166,Q277751
Q850385,P27,Q174193
Q206901,P2293,Q18034654
Q16249,P421,Q6723
Q180098,P166,Q106291
Q189875,P674,Q27477427
Q898465,P161,Q257182
Q102235,P161,Q4495106
Q148,P530,Q736
Q190135,P6942,Q27867972
Q229305,P1411,Q185299
Q9682,P39,Q14931517
Q33,P530,Q142
Q1967731,P1346,Q36949
Q257235,P1346,Q29055
Q180228,P161,Q215488
Q550558,P437,Q47544021
Q1112005,P1411,Q106301
Q327165,P1411,Q107258
Q23559,P39,Q28798091
Q1061580,P159,Q927510
Q1174468,P1411,Q3473910
Q207588,P1411,Q103360
Q312751,P1411,Q41417
Q2085,P161,Q530646
Q1780634,P1346,Q1370297
Q2066,P6,Q566601
Q503034,P1346,Q167520
Q220423,P1411,Q488651
Q2530270,P1346,Q458664
Q261997,P166,Q277751
Q323827,P166,Q488651
Q16144,P421,Q6723
Q878,P530,Q142
Q181776,P1411,Q277536
Q451196,P750,Q17126013
Q74958,P1411,Q281939
Q706513,P1411,Q4921557
Q206901,P2293,Q17914420
Q17,P530,Q96
Q312845,P39,Q13217683
Q212762,P1411,Q22752734
Q104266,P1411,Q3045762
Q104123,P750,Q17126013
Q2085267,P2176,Q415167
Q221090,P1411,Q281939
Q1868921,P1346,Q105660
Q1028,P530,Q96
Q1030,P530,Q833
Q205532,P750,Q1329615
Q219521,P1411,Q106291
Q1005,P530,Q28
Q162729,P1411,Q131520
Q111436,P1411,Q22344608
Q37876,P1411,Q106301
Q3926,P1376,Q258
Q408,P530,Q1246
Q31683,P54,Q128109
Q5603,P1875,Q4801318
Q1033016,P1411,Q6952055
Q25191,P1411,Q102427
Q37767,P166,Q1784838
Q642196,P1411,Q277751
Q213,P530,Q40
Q332330,P161,Q20726486
Q218091,P166,Q843219
Q210146,P161,Q653918
Q106428,P161,Q708059
Q183,P530,Q228
Q323827,P166,Q277751
Q584451,P47,Q61
Q724455,P179,Q1078084
Q289952,P1411,Q277536
Q155,P530,Q45
Q55420,P166,Q103360
Q1280,P421,Q6723
Q765404,P1346,Q314342
Q2948728,P3450,Q996954
Q212961,P2293,Q17912763
Q95125,P1411,Q107258
Q35,P530,Q953
Q1132439,P166,Q2350896
Q796,P530,Q817
Q191828,P166,Q7186863
Q271189,P725,Q369424
Q816456,P166,Q488645
Q403,P530,Q837
Q218894,P3092,Q28871949
Q212,P530,Q902
Q1086189,P1346,Q316788
Q252,P530,Q34
Q142,P150,Q34617
Q23628,P161,Q1338401
Q843,P530,Q408
Q207375,P161,Q235503
Q103343,P166,Q106301
Q312632,P19,Q62
Q106221,P1411,Q3827280
Q403,P530,Q265
Q258,P530,Q843
Q32522,P166,Q2529789
Q49074,P20,Q60
Q116861,P1411,Q428808
Q739694,P1346,Q116861
Q1139794,P166,Q894598
Q726464,P437,Q47544021
Q218894,P674,Q27681460
Q108283,P1411,Q181883
Q221384,P1411,Q103360
Q355125,P1411,Q1285970
Q549884,P1346,Q181659
Q249967,P725,Q132952
Q752989,P1411,Q106301
Q169452,P1411,Q1535145
Q271189,P3092,Q28919658
Q37,P421,Q6760
Q30,P530,Q710
Q148,P530,Q668
Q58444,P1411,Q593098
Q23628,P166,Q838121
Q1212928,P1411,Q281939
Q989442,P1346,Q310367
Q106418,P1411,Q1377738
Q328695,P1411,Q393686
Q11081,P2293,Q18039650
Q16,P832,Q956699
Q1061539,P725,Q42869
Q8277,P2293,Q17859685
Q313185,P166,Q898527
Q734036,P1346,Q236074
Q573709,P1411,Q377293
Q875637,P159,Q492346
Q843,P530,Q334
Q1047366,P750,Q4413456
Q116861,P166,Q644077
Q128518,P1411,Q41417
Q2529789,P1346,Q32522
Q215518,P3275,Q28854934
Q620731,P1411,Q103916
Q865,P35,Q16574
Q801,P6,Q130873
Q989453,P1346,Q208649
Q125121,P166,Q16994372
Q12174,P2293,Q18052451
Q470771,P750,Q1097348
Q96,P530,Q822
Q865,P530,Q750
Q211429,P1411,Q106301
Q105031,P1411,Q488651
Q1268927,P1346,Q191064
Q297538,P1411,Q2576795
Q1780634,P1346,Q19878370
Q654730,P1411,Q107258
Q210059,P1411,Q1056240
Q746029,P1411,Q488651
Q1394,P793,Q3927614
Q1516431,P161,Q357762
Q255032,P1346,Q181659
Q8873,P166,Q1967162
Q986,P530,Q35
Q42869,P1411,Q1967731
Q775970,P750,Q1097348
Q1030,P530,Q183
Q187019,P1411,Q3873144
Q256164,P1411,Q1445521
Q40523,P166,Q822907
Q184255,P1411,Q102427
Q106871,P179,Q2716420
Q104266,P1411,Q849124
Q928,P530,Q212
Q446580,P166,Q1983066
Q213787,P3092,Q28912534
Q36479,P6942,Q18700953
Q204212,P1411,Q106301
Q208696,P6942,Q28920875
Q179497,P1411,Q107258
Q212775,P1411,Q277536
Q103578,P166,Q257235
Q8873,P166,Q933084
Q1042,P530,Q423
Q5930,P725,Q116219
Q26756,P47,Q26701
Q115376,P159,Q653636
Q235,P530,Q142
Q211831,P1411,Q1445521
Q357001,P1411,Q103916
Q801,P463,Q192177
Q1647268,P1346,Q443470
Q850522,P1411,Q488651
Q218894,P674,Q27680636
Q131755,P2293,Q18027940
Q31,P530,Q148
Q970089,P1411,Q103618
Q10230,P159,Q987
Q192410,P1411,Q1259330
Q518675,P1346,Q190994
Q184,P530,Q33
Q202765,P1411,Q106301
Q485983,P725,Q213430
Q201608,P1411,Q385186
Q35,P530,Q148
Q314914,P1411,Q1445521
Q96,P530,Q241
Q36479,P6942,Q28813259
Q179018,P1411,Q281939
Q213787,P6942,Q28913007
Q369190,P1411,Q103360
Q27,P530,Q16
Q132616,P166,Q922396
Q103917,P1411,Q900414
Q31,P530,Q974
Q392530,P674,Q27924266
Q1707407,P166,Q22253133
Q208881,P734,Q16479442
Q1146570,P166,Q1780634
Q669592,P1411,Q106301
Q8027,P1196,Q149086
Q107270,P166,Q3667643
Q486883,P1411,Q21995136
Q189875,P3092,Q336424
Q218894,P6942,Q28869648
Q61696,P1411,Q103916
Q970,P530,Q865
Q275187,P166,Q488645
Q179673,P3092,Q11853913
Q732661,P1411,Q1868950
Q543498,P166,Q102427
Q740489,P179,Q6807857
Q283,P873,Q111059
Q1197022,P1411,Q22253133
Q189068,P161,Q1390865
Q615,P1344,Q23497990
Q215518,P6942,Q7817597
Q236,P530,Q17
Q225,P530,Q252
Q59821,P166,Q103360
Q537407,P725,Q7405121
Q986,P530,Q30
Q206856,P1411,Q1257501
Q188474,P179,Q26196748
Q70495,P1411,Q22253133
Q353511,P106,Q484876
Q102754,P179,Q26451486
Q1246,P530,Q37
Q721174,P27,Q174193
Q1536722,P1411,Q106291
Q865,P530,Q1020
Q213787,P3092,Q28812894
Q271189,P3092,Q1165623
Q1030713,P166,Q5243457
Q103894,P1411,Q723830
Q1139454,P166,Q1790281
Q5785,P463,Q7809
Q851,P530,Q252
Q56094,P166,Q102427
Q80012,P206,Q8319
Q1132978,P166,Q4835657
Q696206,P166,Q26863974
Q231259,P1411,Q6314083
Q463832,P1411,Q830079
Q11617,P1411,Q1542163
Q610903,P1346,Q234700
Q104067,P20,Q60
Q4220900,P1346,Q383930
Q520346,P1411,Q488651
Q159,P530,Q1042
Q1062026,P1346,Q25144
Q4341553,P6942,Q2437296
Q811,P2852,Q25648805
Q517,P39,Q5373953
Q343616,P1411,Q548389
Q2865,P6,Q828457
Q399,P530,Q334
Q833,P530,Q928
Q17,P530,Q399
Q11617,P1411,Q7564356
Q187266,P750,Q1097348
Q2529789,P1346,Q209175
Q63026,P1411,Q102427
Q83338,P1411,Q670282
Q223596,P179,Q28865118
Q212145,P161,Q238356
Q450022,P1411,Q3993187
Q483501,P279,Q2500638
Q215518,P3092,Q28813470
Q1424258,P1411,Q106301
Q45,P530,Q30
Q128581,P2293,Q18047337
Q577757,P1411,Q102427
Q503034,P1346,Q170510
Q309545,P1411,Q281939
Q12174,P2293,Q18046745
Q28,P530,Q229
Q379873,P166,Q393686
Q1707407,P1411,Q22253131
Q504157,P1411,Q281939
Q1114683,P166,Q103618
Q739694,P1346,Q943506
Q380,P2283,Q60533537
Q155476,P179,Q1576873
Q866120,P1411,Q103360
Q212,P2852,Q25648811
Q202548,P1411,Q277751
Q711,P530,Q159
Q485298,P166,Q1257501
Q168756,P159,Q484678
Q470560,P166,Q21995136
Q1033016,P166,Q1659572
Q686,P530,Q148
Q9215,P1066,Q767213
Q266012,P1346,Q314553
Q801,P530,Q846
Q11085,P2293,Q18297975
Q537407,P6942,Q28925670
Q440313,P166,Q277536
Q23572,P161,Q707538
Q41,P530,Q227
Q537407,P6942,Q27915447
Q4547,P26,Q134077
Q867813,P166,Q4220898
Q202211,P1411,Q131520
Q934036,P166,Q830079
Q213787,P6942,Q28871856
Q255032,P1346,Q295406
Q100937,P1411,Q548389
Q41,P530,Q20
Q156608,P179,Q868683
Q36479,P3092,Q28828206
Q28891,P725,Q2077271
Q43252,P19,Q220
Q83338,P1411,Q4220900
Q201994,P26,Q2040329
Q865,P530,Q212
Q29,P530,Q408
Q227,P530,Q16
Q187726,P793,Q204854
Q230378,P1411,Q1870463
Q229181,P1411,Q106301
Q23365,P1411,Q922348
Q147778,P2293,Q18042335
Q179673,P6942,Q5238736
Q2530270,P1346,Q532944
Q610903,P1346,Q313185
Q179673,P3092,Q201641
Q211322,P1411,Q548389
