Q1244704,P159,Q350
Q549884,P1346,Q210059
Q506014,P166,Q22120095
Q258,P36,Q37701
Q957323,P1411,Q106301
Q18432,P421,Q5762
Q187266,P179,Q2732470
Q221249,P1411,Q103360
Q193105,P800,Q271189
Q201215,P166,Q830079
Q804,P530,Q902
Q210531,P421,Q6655
Q730,P530,Q30
Q787098,P1346,Q214665
Q1066446,P725,Q1324264
Q11598,P166,Q3045762
Q25089,P1411,Q41417
Q41754,P179,Q55664173
Q23628,P166,Q2530270
Q235,P1552,Q3174312
Q114,P530,Q902
Q95068,P166,Q103618
Q145,P421,Q5762
Q36479,P6942,Q3993230
Q211372,P1411,Q22752868
Q2529789,P1346,Q526620
Q804,P530,Q77
Q323271,P166,Q22253131
Q30,P530,Q189
Q191027,P1411,Q103618
Q160060,P1411,Q41417
Q107724,P161,Q16097476
Q840286,P1346,Q235478
Q108283,P1411,Q518675
Q438164,P166,Q266012
Q201418,P1411,Q106301
Q392530,P6942,Q28797193
Q1246,P530,Q408
Q685245,P1411,Q103618
Q62665,P1411,Q41417
Q2981152,P1346,Q14540
Q11637,P166,Q81180
Q390052,P1411,Q277751
Q103916,P1346,Q16390
Q350666,P166,Q504298
Q1138789,P1411,Q1659591
Q255032,P1346,Q34981
Q1016,P530,Q262
Q37628,P1411,Q257235
Q361149,P1411,Q266012
Q222,P421,Q6655
Q192212,P793,Q204854
Q320025,P1411,Q102427
Q819,P530,Q17
Q110436,P1411,Q1030402
Q435034,P1411,Q488651
Q213,P530,Q219
Q172241,P166,Q4745055
Q1035,P166,Q156478
Q207773,P1411,Q488651
Q865,P530,Q846
Q657828,P166,Q21995139
Q107270,P166,Q10761808
Q298,P530,Q28
Q518675,P1346,Q215072
Q691,P530,Q148
Q446580,P166,Q2092962
Q102341,P1411,Q977915
Q537407,P3092,Q28871756
Q313185,P1411,Q549884
Q27204,P1411,Q112243
Q4220900,P1346,Q178166
Q235511,P166,Q4835466
Q208696,P3092,Q28802699
Q152780,P166,Q393686
Q1132439,P166,Q989438
Q2680,P166,Q138996
Q310318,P1411,Q1627408
Q34460,P1411,Q103618
Q17738,P1411,Q41417
Q108560,P166,Q933084
Q34012,P166,Q945887
Q60072,P166,Q281939
Q234030,P166,Q255032
Q184,P530,Q227
Q102462,P1411,Q103916
Q1268927,P1346,Q102642
Q922396,P1346,Q193676
Q104814,P1411,Q277751
Q328723,P1411,Q41417
Q466781,P166,Q106291
Q60,P1343,Q19180675
Q258,P530,Q1029
Q711664,P1411,Q22120066
Q105660,P1411,Q1257501
Q60072,P1411,Q22120066
Q77,P530,Q142
Q104514,P1411,Q654620
Q31,P530,Q28
Q651722,P1411,Q103360
Q159,P530,Q232
Q34,P530,Q408
Q361149,P1411,Q255032
Q922193,P3092,Q28919975
Q42786,P1411,Q103618
Q156552,P1411,Q106301
Q49003,P1411,Q488651
Q128746,P166,Q112243
Q657828,P1411,Q21995136
Q187255,P2293,Q18037015
Q485557,P166,Q1342719
Q217220,P1411,Q131520
Q485557,P1411,Q1414482
Q315756,P1411,Q103360
Q312107,P1411,Q106291
Q320025,P1411,Q41417
Q644987,P1411,Q277751
Q53009,P166,Q103360
Q131433,P166,Q4994728
Q235622,P1411,Q627778
Q193645,P1411,Q488651
Q518675,P1346,Q342430
Q450022,P166,Q22120066
Q40096,P1411,Q103916
Q213787,P6942,Q28854670
Q423,P530,Q1007
Q90,P421,Q6723
Q108560,P166,Q492560
Q30,P530,Q819
Q11617,P1411,Q1259330
Q310318,P1411,Q400007
Q107724,P179,Q26451486
Q1033016,P1411,Q463085
Q3258,P832,Q2564633
Q505498,P1411,Q22253133
Q881,P530,Q96
Q200299,P166,Q106291
Q142292,P166,Q107258
Q717,P530,Q142
Q224,P530,Q858
Q459384,P1411,Q106291
Q222,P530,Q212
Q610903,P1346,Q56192533
Q1315008,P1346,Q43203
Q55245,P1411,Q103360
Q2530270,P1346,Q184572
Q253916,P1411,Q185299
Q734950,P1411,Q103916
Q2831,P166,Q904528
Q208696,P6942,Q28790229
Q707986,P166,Q106301
Q204685,P1411,Q1445521
Q215518,P6942,Q28797459
Q111074,P1411,Q22752734
Q967,P530,Q183
Q36092,P3275,Q28881562
Q1032,P530,Q30
Q264565,P166,Q488651
Q865,P530,Q971
Q132616,P1411,Q103618
Q831536,P1411,Q277536
Q892,P1411,Q142392
Q232187,P69,Q523926
Q189,P530,Q33
Q193668,P1411,Q106291
Q208696,P3092,Q28860625
Q977,P530,Q1045
Q865,P530,Q1011
Q238,P2852,Q11185210
Q1609199,P1411,Q488651
Q309160,P69,Q523926
Q23844,P1411,Q41417
Q174699,P166,Q107258
Q297538,P19,Q233129
Q159,P530,Q20
Q20,P530,Q148
Q125076,P166,Q1422140
Q822,P530,Q878
Q1197185,P1411,Q281939
Q111074,P166,Q488651
Q902,P530,Q114
Q179673,P6942,Q6129488
Q36767,P1411,Q257235
Q182104,P166,Q103618
Q216195,P1411,Q3414212
Q922396,P1346,Q349391
Q269692,P166,Q103360
Q209170,P6942,Q926614
Q108006,P166,Q105447
Q733,P530,Q77
Q1231447,P1411,Q4671338
Q392530,P3092,Q28813470
Q164103,P1411,Q103360
Q1485,P2293,Q17917642
Q711,P1552,Q3174312
Q518675,P1346,Q23547
Q851,P35,Q367825
Q208696,P3092,Q719196
Q367073,P1411,Q106291
Q841203,P1411,Q106291
Q4341553,P6942,Q2420722
Q193659,P1411,Q4835654
Q134077,P1411,Q106301
Q438406,P161,Q534006
Q208266,P1411,Q488651
Q11081,P2293,Q18037897
Q215518,P6942,Q18610100
Q555910,P1411,Q917808
Q146673,P1411,Q488651
Q213411,P1411,Q830079
Q208696,P3092,Q28871824
Q200873,P750,Q1329615
Q217010,P750,Q1005887
Q928,P530,Q27
Q157148,P1343,Q4114391
Q230383,P166,Q2530270
Q183048,P527,Q162667
Q727904,P166,Q22253131
Q721897,P1411,Q21995136
Q1200,P166,Q858637
Q315069,P166,Q255032
Q110365,P166,Q1377738
Q36479,P6942,Q10307886
Q865,P530,Q30
Q115,P530,Q79
Q881,P2852,Q25648805
Q843,P530,Q794
Q46551,P1411,Q131520
Q43,P530,Q159
Q36,P421,Q207020
Q298,P530,Q35
Q898527,P1346,Q361149
Q20,P530,Q664
Q17738,P166,Q281939
Q819,P530,Q30
Q183239,P1411,Q830079
Q1335583,P1411,Q107258
Q126599,P1411,Q4220898
Q128982,P1411,Q277536
Q221384,P750,Q1097348
Q20,P530,Q159
Q183532,P166,Q840286
Q131074,P2747,Q23830578
Q12174,P2293,Q248215
Q2223675,P1411,Q277536
Q1516431,P161,Q707538
Q213787,P6942,Q28869595
Q1062026,P1346,Q102711
Q403,P530,Q836
Q2833,P421,Q6723
Q222720,P166,Q41417
Q102225,P1411,Q277751
Q916,P530,Q241
Q62730,P1411,Q488645
Q461003,P1411,Q1634847
Q230131,P1411,Q106301
Q192212,P725,Q272952
Q272946,P1411,Q106301
Q313566,P1411,Q103360
Q566098,P161,Q1324522
Q36767,P1411,Q1535145
Q810,P530,Q843
Q1285467,P1411,Q281939
Q155,P530,Q796
Q221586,P1411,Q103360
Q134430,P6942,Q280187
Q232538,P1411,Q106301
Q3241699,P1411,Q277536
Q218894,P6942,Q28865678
Q664,P530,Q334
Q132689,P1411,Q103916
Q232000,P1411,Q103360
Q159260,P421,Q2212
Q224,P530,Q184
Q181659,P166,Q54824268
Q46248,P1411,Q266012
Q460090,P1411,Q107258
Q224,P530,Q928
Q11578,P166,Q6952077
Q40,P530,Q843
Q336865,P1411,Q106291
Q928,P530,Q884
Q1356753,P1411,Q103360
Q191828,P1411,Q977915
Q286777,P166,Q7971822
Q503034,P1346,Q58444
Q989453,P1346,Q42930
Q312853,P1411,Q255032
Q34660,P1411,Q1056240
Q263486,P1411,Q102427
Q218894,P3275,Q12320808
Q297538,P1411,Q255032
Q1728848,P1411,Q22253133
Q215,P530,Q184
Q116845,P1411,Q106301
Q208696,P3092,Q28919984
Q1056265,P1346,Q311253
Q922348,P1346,Q65932
Q455510,P19,Q1345
Q219546,P166,Q1790292
Q250954,P166,Q1653137
Q36092,P6942,Q28865678
Q865,P530,Q262
Q24632,P19,Q4093
Q43252,P1411,Q103618
Q208696,P6942,Q28927749
Q179673,P3092,Q28812894
Q633,P1411,Q6314039
Q313315,P166,Q102427
Q230378,P1411,Q518675
Q132689,P1411,Q107258
Q45839,P1411,Q488645
Q1757,P421,Q190252
Q184768,P1411,Q277751
Q234700,P166,Q6359432
Q39,P530,Q159
Q836,P530,Q159
Q188000,P1411,Q106291
Q367032,P1411,Q22752868
Q849124,P1346,Q3772
Q924,P530,Q902
Q39722,P58,Q3554450
Q1014,P530,Q28
Q103784,P1411,Q17011060
Q188137,P1411,Q5569374
Q196560,P1411,Q1723064
Q51583,P1411,Q103360
Q347711,P69,Q523926
Q548389,P1346,Q172678
Q390097,P1411,Q131520
Q29,P530,Q218
Q477865,P437,Q47544021
Q134895,P1411,Q17011060
Q223299,P1411,Q277751
Q43203,P1411,Q103916
Q954,P530,Q408
Q215518,P6942,Q22115062
Q739,P530,Q41
Q747570,P1411,Q22120066
Q2875,P166,Q103618
Q79,P530,Q212
Q272860,P1411,Q103916
Q922396,P1346,Q309690
Q148,P530,Q730
Q1025,P530,Q1028
Q62975,P1411,Q103618
Q65932,P166,Q7569444
Q258,P530,Q27
Q139258,P1411,Q277751
Q155124,P1411,Q488651
Q734036,P1346,Q180852
Q145,P530,Q227
Q258156,P1411,Q277536
Q42844,P2293,Q18041520
Q192837,P166,Q3403230
Q804,P1343,Q4114391
Q12174,P2293,Q14907990
Q102642,P166,Q1790273
Q1045165,P1411,Q103360
Q128518,P166,Q139184
Q1970454,P166,Q281939
Q252,P530,Q712
Q1027200,P1411,Q3827469
Q123351,P1411,Q106291
Q53004,P166,Q696998
Q142,P530,Q796
Q109331,P179,Q91558
Q205028,P1411,Q1257399
Q229305,P166,Q1071888
Q72614,P166,Q670282
Q750077,P166,Q586356
Q211322,P1411,Q922348
Q794,P530,Q145
Q869,P530,Q35
Q1117390,P166,Q1868921
Q309545,P1411,Q103360
Q1114683,P1411,Q106291
Q83338,P1411,Q103916
Q207921,P1411,Q488651
Q203108,P725,Q16296
Q2665878,P1346,Q41871
Q182692,P1411,Q107258
Q1048856,P166,Q5280670
Q4573,P166,Q400007
Q223367,P166,Q494457
Q41163,P1411,Q103916
Q117315,P166,Q1388076
Q1790292,P1346,Q55245
Q8728,P166,Q393686
Q127367,P1411,Q277536
Q134077,P1411,Q5412594
Q12174,P2293,Q18037055
Q504805,P166,Q17008972
Q787127,P1346,Q8728
Q271189,P6942,Q27927383
Q23844,P1411,Q102427
Q2529789,P1346,Q350459
Q106481,P1411,Q5569066
Q107270,P1411,Q41417
Q874,P530,Q833
Q201674,P166,Q106291
Q1305029,P1411,Q107258
Q323271,P1411,Q22253133
Q1345583,P1411,Q22253133
Q1037,P530,Q924
Q228725,P1411,Q185299
Q312405,P69,Q622664
Q1790292,P1346,Q2263
Q971,P530,Q159
Q189,P832,Q106010
Q2576795,P1346,Q229369
Q208632,P166,Q103618
Q229305,P1411,Q106301
Q134895,P166,Q106291
Q214,P2852,Q25648863
Q133654,P166,Q103618
Q213787,P3092,Q1165623
Q152531,P1411,Q488645
Q126399,P166,Q838121
Q162182,P750,Q1329615
Q103578,P1411,Q4220900
Q103946,P1411,Q18154845
Q392530,P3092,Q28866099
Q147235,P161,Q591238
Q179673,P6942,Q22115062
Q518675,P1346,Q229254
Q217220,P166,Q41417
Q189875,P58,Q11285682
Q388319,P179,Q1102217
Q12174,P2293,Q18051063
Q213787,P3092,Q27867972
Q963,P530,Q902
Q77,P530,Q403
Q241,P47,Q30
Q881,P530,Q717
Q189875,P725,Q292403
Q847054,P1346,Q155079
Q365199,P1411,Q22752868
Q732661,P1411,Q2925700
Q980041,P750,Q1097348
Q116845,P166,Q2947541
Q107325,P166,Q488645
Q1472,P2293,Q18045480
Q836,P530,Q833
Q918558,P1411,Q131520
Q133050,P166,Q103618
Q213053,P1411,Q488651
Q34660,P1411,Q607354
Q3577037,P166,Q1285504
Q181774,P166,Q103916
Q963628,P1411,Q131520
Q1306890,P1411,Q488645
Q24871,P2747,Q23830578
Q44063,P1411,Q103618
Q483941,P166,Q281939
Q542484,P166,Q904344
Q1132439,P166,Q1543426
Q30,P530,Q683
Q42869,P166,Q10761808
Q229766,P1411,Q106301
Q183492,P1411,Q160082
Q499656,P1411,Q102427
Q180272,P1411,Q106291
Q326114,P1411,Q107258
Q347879,P166,Q185299
Q298,P530,Q766
Q17738,P166,Q277536
Q105825,P1411,Q518675
Q106301,P1346,Q280098
Q214665,P1411,Q1422140
Q131433,P1411,Q6314042
Q7604,P20,Q656
Q317033,P166,Q22752868
Q1341487,P1346,Q188987
Q240872,P1411,Q107258
Q1048856,P166,Q1285970
Q217160,P166,Q19859744
Q1790292,P1346,Q357001
Q893712,P1411,Q22253131
Q484678,P421,Q2204
Q108283,P166,Q518675
Q104049,P1411,Q103916
Q145,P47,Q142
Q41,P530,Q28
Q977,P530,Q142
Q126599,P166,Q257235
Q804,P530,Q159
Q258,P530,Q41
Q737065,P1411,Q103360
Q1030402,P1346,Q234700
Q104814,P1411,Q281939
Q208590,P1411,Q4835657
Q165817,P1411,Q830079
Q351563,P1411,Q21995139
Q104146,P1411,Q103618
Q801,P530,Q262
Q2656,P1343,Q2041543
Q24871,P1411,Q281939
Q314342,P1411,Q103360
Q36479,P6942,Q28803710
Q545573,P166,Q1324407
Q189554,P166,Q1285504
Q734950,P1411,Q22253133
Q51583,P1411,Q107258
Q1472,P5642,Q662860
Q843,P530,Q1246
Q271189,P3275,Q28914157
Q1899,P421,Q6723
Q315808,P1411,Q107258
Q104791,P1411,Q723830
Q787131,P1346,Q51537
Q1020,P530,Q148
Q873,P1411,Q1011564
Q25139,P1411,Q103916
Q652715,P69,Q523926
Q6106,P421,Q2212
Q224,P530,Q35
Q190956,P166,Q102427
Q223367,P1411,Q103618
Q51490,P166,Q103360
Q4960,P166,Q2294693
Q259913,P1411,Q41417
Q597239,P1411,Q103360
Q727904,P166,Q22253133
Q107724,P1411,Q393686
Q218,P421,Q6723
Q1174468,P1411,Q830079
Q209538,P179,Q16642701
Q104791,P166,Q10761808
Q269331,P1411,Q107258
Q423,P530,Q858
Q13636514,P1346,Q180852
Q77,P530,Q298
Q96,P530,Q1008
Q41351,P166,Q463085
Q41422,P1411,Q7243506
Q1056251,P1346,Q294625
Q111074,P166,Q787098
Q1117390,P1411,Q3062632
Q35,P530,Q837
Q310551,P166,Q2530270
Q1061541,P166,Q734335
Q205028,P1411,Q1259362
Q184,P530,Q224
Q53009,P1411,Q3703463
Q211322,P166,Q945887
Q46248,P1411,Q1928373
Q953,P530,Q183
Q1419495,P1346,Q106383
Q916,P530,Q183
Q11299,P47,Q18426
Q171363,P1411,Q103916
Q217110,P166,Q255032
Q518675,P1346,Q1077549
Q190643,P166,Q830079
Q730,P2852,Q25648823
Q419,P530,Q155
Q312405,P166,Q2887379
Q503034,P1346,Q173158
Q104027,P1411,Q103916
Q155775,P1411,Q13634258
Q640561,P166,Q105304
Q3577037,P161,Q352180
Q104081,P166,Q3110062
Q125076,P166,Q107258
Q216006,P1411,Q277751
Q179673,P3092,Q28812742
Q125904,P1411,Q106291
Q2510955,P1346,Q55400
Q2530270,P1346,Q315208
Q192837,P166,Q7426020
Q854,P530,Q159
Q817159,P1411,Q103360
Q840286,P1346,Q347879
Q74958,P1411,Q830079
Q403,P530,Q865
Q1028,P530,Q252
Q1006,P530,Q30
Q111436,P1411,Q488651
Q189875,P3092,Q444392
Q190998,P166,Q106301
Q1050,P530,Q183
Q657,P530,Q148
Q104791,P1411,Q2665878
Q43,P530,Q928
Q954,P530,Q916
Q60025,P1411,Q3873147
Q731082,P1411,Q41417
Q617869,P1346,Q11975
Q104137,P166,Q6978541
Q210059,P1411,Q266012
Q294454,P27,Q174193
Q230665,P1411,Q103618
Q503034,P1346,Q160528
Q258,P530,Q142
Q179673,P3092,Q5220894
Q313566,P1411,Q107258
Q188726,P166,Q103360
Q312570,P166,Q1653137
Q1326026,P1411,Q277536
Q843,P530,Q27
Q3841639,P1346,Q208214
Q33,P530,Q215
Q270351,P1411,Q106301
Q171300,P3092,Q28884858
Q222,P530,Q148
Q1146570,P166,Q1421666
Q1492,P1343,Q19180675
Q36,P530,Q41
Q108560,P166,Q4939848
Q34414,P1411,Q107258
Q45839,P750,Q1005887
Q2017333,P166,Q830079
Q917,P530,Q35
Q217573,P1411,Q106301
Q115541,P166,Q922229
Q191753,P6942,Q3296084
Q221820,P1411,Q281939
Q1247808,P1411,Q22253131
Q1336107,P1411,Q103618
Q953,P1552,Q47185145
Q2414252,P1346,Q104061
Q2167,P421,Q6655
Q2295041,P1346,Q160726
Q218999,P1411,Q21995136
Q668,P530,Q912
Q104061,P1411,Q583972
Q2530270,P1346,Q203268
Q32,P530,Q30
Q171300,P3092,Q28861919
Q29999,P35,Q150747
Q2576795,P1346,Q316610
Q36092,P6942,Q28925668
Q180560,P1411,Q106291
Q787131,P1346,Q2001
Q1697043,P1411,Q22752868
Q1033,P530,Q801
Q318910,P1411,Q488651
Q105825,P1411,Q19819293
Q40,P530,Q43
Q208696,P3092,Q28919979
Q1743733,P166,Q277751
Q9212,P159,Q107126
Q123351,P166,Q181883
Q229487,P1411,Q518675
Q273055,P166,Q428808
Q106383,P1411,Q24241
Q2530270,P1346,Q181140
Q271189,P6942,Q27870243
Q189267,P161,Q103939
Q1323132,P166,Q106301
Q796,P421,Q6779
Q878,P530,Q262
Q9531,P166,Q838121
Q33,P421,Q1109976
Q644987,P1411,Q22235329
Q392530,P3092,Q28859413
Q181659,P1411,Q17008985
Q30,P530,Q1008
Q106291,P1346,Q296491
Q181659,P166,Q1681198
Q218,P530,Q142
Q205028,P1411,Q24050370
Q1125384,P750,Q1097348
Q816456,P1411,Q830079
Q8873,P1411,Q3353237
Q912,P530,Q1025
Q488041,P1411,Q103360
Q244803,P166,Q2981152
Q1111542,P1411,Q463085
Q668,P530,Q796
Q4628,P463,Q7809
Q33,P530,Q794
Q184843,P1411,Q1265702
Q739694,P1346,Q1971984
Q1419495,P1346,Q335455
Q213787,P3092,Q28803574
Q288337,P166,Q107258
Q213302,P1411,Q185299
Q116861,P1411,Q5569374
Q608130,P371,Q94081
Q183178,P69,Q523926
Q736,P530,Q30
Q922326,P1346,Q131285
Q189889,P1411,Q103360
Q41861,P2293,Q17854978
Q36092,P3092,Q28927437
Q282722,P166,Q1422140
Q51582,P166,Q586356
Q17,P530,Q258
Q72614,P166,Q102427
Q41422,P1411,Q4220900
Q211373,P1411,Q102427
Q273704,P1411,Q281939
Q1037848,P1411,Q107258
Q213053,P161,Q1152815
Q549884,P1346,Q220883
Q508841,P1411,Q488651
Q105756,P166,Q833633
Q179673,P750,Q1097348
Q2263,P26,Q234144
Q20456,P1411,Q103360
Q1265702,P1346,Q28028
Q36479,P6942,Q28871848
Q726294,P1411,Q41417
Q80966,P166,Q106301
Q106428,P750,Q1329615
Q423,P530,Q189
Q41163,P166,Q593098
Q61696,P166,Q102427
Q182153,P3092,Q24265062
Q266012,P1346,Q130779
Q189875,P3092,Q3035784
Q103646,P1411,Q787131
Q130742,P166,Q904528
Q172975,P166,Q281939
Q252,P530,Q1033
Q321561,P1411,Q102427
Q201215,P166,Q22752811
Q1111228,P166,Q1780634
Q342803,P47,Q342043
Q1379980,P166,Q21995139
Q1967719,P1346,Q80966
Q218,P530,Q37
Q37079,P166,Q593098
Q224650,P1411,Q6314089
Q679373,P1411,Q103360
Q367032,P1411,Q4671338
Q190135,P3092,Q28812889
Q1153370,P1411,Q1542163
Q36092,P3092,Q28926834
Q213787,P3092,Q28912533
Q241,P2852,Q25648855
Q231203,P1411,Q627778
Q916,P530,Q865
Q31,P530,Q833
Q518675,P1346,Q170428
Q180272,P1411,Q1474410
Q17427,P488,Q5816
Q1111542,P166,Q463085
Q495321,P166,Q487136
Q151973,P1411,Q103916
Q55422,P39,Q23958341
Q271189,P6942,Q6847579
Q184,P530,Q142
Q214665,P166,Q787098
Q55420,P166,Q1425151
Q741823,P1411,Q131520
Q125017,P166,Q734036
Q537407,P3092,Q28861925
Q190956,P1411,Q103360
Q41351,P166,Q3404521
Q503034,P1346,Q171736
Q51547,P166,Q41417
Q207921,P1411,Q106291
Q148,P35,Q16597
Q108283,P1411,Q103916
Q711664,P1411,Q277536
Q213,P530,Q41
Q271189,P725,Q193105
Q657,P530,Q865
Q218894,P3275,Q27518465
Q55392,P1411,Q24137
Q142,P530,Q230
Q208696,P725,Q224754
Q460664,P1411,Q281939
Q34851,P1411,Q103618
Q104791,P166,Q165313
Q271189,P750,Q1097348
Q261314,P1411,Q22235305
Q55420,P1411,Q103360
Q107249,P1411,Q2529381
Q193577,P1411,Q131520
Q1335583,P1411,Q102427
Q36479,P1431,Q28855261
Q171453,P1411,Q488645
Q2695156,P175,Q138005
Q165651,P166,Q105304
Q840286,P1346,Q76478
Q1101938,P166,Q691892
Q750077,P1411,Q103360
Q230552,P179,Q91558
Q212064,P1411,Q17011108
Q819,P530,Q902
Q223687,P1411,Q41417
Q235511,P1411,Q1659569
Q116845,P166,Q3473903
Q1066446,P725,Q49573
Q184,P530,Q232
Q4341553,P3092,Q2977202
Q203871,P1411,Q6114830
Q508660,P166,Q24204630
Q898840,P1411,Q103360
Q55,P37,Q1860
Q792,P2852,Q25648879
Q317343,P1411,Q103916
Q12003,P1411,Q103618
Q922226,P1346,Q181413
Q228,P2852,Q25648823
Q1321622,P1411,Q4671338
Q86791,P793,Q204854
Q865,P530,Q155
Q220901,P1411,Q103618
Q141359,P166,Q102427
Q327391,P1411,Q22253131
Q1033,P2852,Q25648881
Q4220900,P1346,Q164119
Q106175,P1411,Q518675
Q30931,P179,Q2484680
Q271189,P3092,Q28884865
Q691672,P1411,Q103916
Q11081,P2293,Q18035011
Q878,P2852,Q25648832
Q179673,P6942,Q28859176
Q181677,P166,Q607354
Q392530,P6942,Q27926986
Q209170,P1411,Q22120066
Q17,P530,Q769
Q902,P530,Q881
Q20,P530,Q16
Q1323132,P1411,Q281939
Q414,P1552,Q3174312
Q787131,P1346,Q55163
Q190086,P166,Q22120095
Q36,P530,Q668
Q208696,P6942,Q28916633
Q232,P530,Q30
Q219124,P166,Q103360
Q1016,P530,Q79
Q1168760,P166,Q989438
Q518675,P1346,Q190602
Q822,P530,Q865
Q106291,P1346,Q185051
Q131755,P2293,Q18035155
Q518675,P1346,Q23365
Q208632,P1411,Q103360
Q154581,P1411,Q103916
Q1026804,P159,Q17042
Q39792,P1411,Q106291
Q1212928,P166,Q687123
Q1336107,P1411,Q106291
Q1705192,P1411,Q830079
Q142292,P1411,Q106291
Q635569,P166,Q505449
Q233,P530,Q41
Q1146861,P1411,Q3113385
Q1435,P421,Q6655
Q9438,P1343,Q20078554
Q939424,P1411,Q281939
Q886,P166,Q3131545
Q152493,P1411,Q22120095
Q290962,P166,Q504298
Q148,P530,Q921
Q971,P2852,Q11185210
Q717,P530,Q881
Q111074,P1411,Q488651
Q218,P530,Q96
Q609646,P159,Q34217
Q244448,P166,Q22253133
Q922326,P1346,Q520346
Q1027200,P166,Q4542508
Q863,P530,Q813
Q215518,P3092,Q28802087
Q225,P1552,Q47185145
Q102124,P1411,Q103618
Q874,P530,Q142
Q683,P530,Q865
Q206901,P2293,Q3944470
Q39722,P3275,Q937267
Q321423,P161,Q284876
Q105487,P166,Q1422140
Q217220,P166,Q281939
Q230378,P1411,Q5261137
Q208696,P3092,Q28912527
Q205721,P1411,Q1027891
Q170510,P166,Q1445521
Q208266,P1411,Q107258
Q47664,P1411,Q1011564
Q7371,P166,Q508166
Q134430,P6942,Q3157139
Q347,P421,Q6655
Q881,P530,Q30
Q836,P2852,Q25648834
Q257235,P1346,Q180665
Q108283,P1411,Q106291
Q102813,P1411,Q103916
Q212775,P1411,Q488651
Q224,P530,Q222
Q849124,P1346,Q288337
Q9439,P39,Q5352166
Q23365,P1411,Q654620
Q188000,P1411,Q103360
Q1171247,P1411,Q107258
Q384004,P1411,Q41417
Q238,P530,Q145
Q103646,P1411,Q5280675
Q214,P530,Q403
Q208696,P3092,Q7372092
Q72792,P1411,Q22335251
Q12174,P2293,Q18029805
Q316641,P1411,Q1723064
Q296616,P1411,Q3473898
Q174385,P793,Q204854
Q105660,P166,Q501273
Q219546,P1411,Q1445521
Q313020,P1411,Q2925701
Q218894,P6942,Q1497666
Q55277,P1411,Q2295011
Q357627,P1411,Q41417
Q467519,P166,Q19859744
Q183,P530,Q683
Q193570,P1411,Q281939
Q849124,P1346,Q1752144
Q430267,P421,Q2212
Q167520,P1411,Q4834543
Q1145764,P166,Q5243451
Q365199,P1411,Q22752811
Q739,P530,Q16
Q72717,P166,Q1011509
Q223091,P69,Q523926
Q114,P2852,Q1061257
Q142,P530,Q36
Q53009,P1411,Q8038461
Q70495,P1411,Q22253131
Q721922,P1411,Q107258
Q630132,P1411,Q103360
Q270730,P166,Q103916
Q225,P530,Q833
Q55163,P1411,Q103360
Q204299,P166,Q123737
Q706513,P1411,Q17009285
Q16,P530,Q974
Q339876,P1411,Q830079
Q229305,P1411,Q1967719
Q145,P2936,Q1860
Q2414252,P1346,Q23547
Q181803,P1411,Q488645
Q450022,P1411,Q22120066
Q865,P530,Q27
Q125904,P1411,Q165313
Q162667,P1411,Q19859744
Q434342,P1411,Q103360
Q217008,P179,Q4923681
Q392530,P6942,Q7363958
Q106819,P166,Q7601593
Q607354,P1346,Q319196
Q922396,P1346,Q276425
Q18407,P166,Q22120095
Q35332,P735,Q2923375
Q61,P47,Q584451
Q1128750,P166,Q103916
Q11637,P1411,Q4377021
Q465275,P1411,Q106800
Q220308,P1411,Q734036
Q219512,P1411,Q103916
Q544465,P1411,Q106301
Q801,P530,Q31
Q160726,P1411,Q103360
Q334,P530,Q142
Q1413741,P1346,Q189490
Q1218601,P1411,Q22120066
Q192410,P166,Q4835466
Q11081,P2293,Q18029240
Q965,P530,Q34
Q216288,P1411,Q1441539
Q213787,P3092,Q27902628
Q8035703,P1346,Q181677
Q460664,P1411,Q277536
Q115,P530,Q159
Q203574,P166,Q2295011
Q805,P530,Q43
Q505353,P166,Q22253131
Q837,P530,Q159
Q234798,P166,Q687123
Q202765,P166,Q103618
Q423,P530,Q334
Q648611,P166,Q131520
Q664,P530,Q712
Q51583,P1411,Q41417
Q131758,P161,Q465914
Q170587,P166,Q106291
Q72717,P1411,Q41417
Q500606,P6364,Q3133
Q208696,P6942,Q1165623
Q201538,P19,Q1218
Q826494,P1411,Q103916
Q1370251,P1411,Q277751
Q190086,P1411,Q103916
Q573709,P1411,Q7821794
Q316138,P1411,Q1086189
Q106221,P1411,Q1472235
Q11617,P1411,Q7564361
Q193835,P1411,Q102427
Q218,P530,Q403
Q165219,P1411,Q103916
Q161087,P1411,Q830079
Q505449,P1346,Q134867
Q334,P530,Q30
Q485298,P1411,Q2414873
Q501273,P1346,Q349391
Q392530,P6942,Q28913008
Q35,P530,Q1045
Q881,P530,Q17
Q483941,P166,Q102427
Q1620639,P1411,Q103618
Q201674,P166,Q103360
Q41,P530,Q39
Q357627,P166,Q106800
Q213787,P3275,Q28855444
Q484779,P39,Q23958341
Q304074,P1411,Q103360
Q1339951,P166,Q3774974
Q40504,P166,Q1062026
Q187033,P1411,Q106301
Q183081,P166,Q102427
Q11085,P2176,Q409761
Q180975,P1411,Q22344608
Q79,P530,Q142
Q175535,P1411,Q106291
Q61,P47,Q755741
Q131390,P161,Q228789
Q8704,P166,Q917808
Q188652,P166,Q103360
Q734036,P1346,Q47100
Q203108,P725,Q180852
Q881,P530,Q819
Q233464,P166,Q103618
Q482907,P1411,Q112243
Q215518,P3092,Q28855257
